Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000019,0.801285420587821,0.8714168664945963,0.917376808440779,1.0199414192632679,0.7161023706938834,0.8690249816643119,0.8742480602702805,0.9031096031769114,0.8819026119090346,0.7018073624672331,0.5652659777068351,0.7264191733469754,0.7102542137843398,0.7639669151328379,0.9391931463681733,0.873676230143595,0.8273345244395213,1.0296797589064366,0.9206380818437795,0.928021794544848,0.9229241041546199,0.7555654958522767,0.6950796817967152,0.9207711869609684,0.7664385628095923,0.9313288316044794,0.8485169894105333,0.8969827277156625,0.6707150582538,0.9095725043688965,0.5424583823420995,0.710335135393033,0.8661070566024263,0.7794107003531037,0.8624299739275716,0.8441304531866811,0.8563045842470315,0.900924450419178,0.702880744158717,-1.0,0.9898199730114592,0.894650007347571,0.9570375796397648,0.5435107443241245,0.7578304655019379,0.8739388576935905,0.8838387575096089,0.7931027067849785,0.8625437285263251,0.9386633878664876,0.9765473008085623,0.8866074507832716,0.9059545967154182,0.8710623804103031,0.876210465485592,0.809105215756233,0.8026391582510326,0.7181683647453798,0.9459631134391583,0.7399056829057399,0.8732747823924695,0.4622555165808504,0.9317795216725738,0.9159052267330923,0.8521909113763261,0.9029355159463843,0.8903997256693157,0.8644116878310422,0.9574799703554833,0.9123376102309326,0.8860360079194836,0.9004157789797083,0.8384363082020745,0.8580105910989095,-1.0,0.8901428132561822,0.9419515519332368,0.7684057454704633,0.8084550610814739,0.8157315376526982,-1.0,0.871375751555352,0.7346356537938743,0.7128676394186826,0.8617071496658679,0.8757726650061152,0.8106212650284977,0.8796077852833758,0.7870361875437337,0.9424697702783787,0.9851590273897863,0.9191592578515129,0.2866172657994016
ACH-000020,0.7142982110652341,0.7978979108271268,0.8618753648021698,-1.0,-1.0,0.9226039746428146,0.8017285653802766,-1.0,0.649952444053624,-1.0,-1.0,-1.0,-1.0,0.7065971168830193,0.8864466720645595,0.613860596922989,0.7503583039767009,0.7451895538857124,0.8863021524761893,0.8786039819387141,-1.0,-1.0,-1.0,0.9952002094772702,-1.0,0.8916994048191715,-1.0,-1.0,-1.0,0.5808698273124627,-1.0,-1.0,0.7471530227048627,0.7492645356690708,0.6331851877125244,-1.0,0.7830166270698768,0.5058077337692491,-1.0,-1.0,0.7347855983993965,0.8027281793515557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5790337698847623,0.9534834387447523,0.8873175421287323,-1.0,0.8335200407303603,0.8102801375960157,0.5444912929711687,-1.0,0.8112905451616862,0.5368579063319862,0.9195760110529186,-1.0,0.8020335047976407,-1.0,0.8926103105874822,0.8155391968065407,0.742901794323982,-1.0,-1.0,0.840878741353804,0.9474951647171996,0.8669902735848788,0.922818617699863,0.9013605817348345,0.8678354351474548,0.5060447699838111,-1.0,0.6520724818034633,0.9350740940735063,0.8708607356147913,0.7258313606246526,-1.0,-1.0,0.7737322654050239,-1.0,0.6808134881010612,-1.0,0.7779159208640116,0.545776982496059,0.5745342031536831,0.6579709703140867,0.881556214423063,0.9454583912235824,0.6899827047086224,0.1778058998777319
ACH-000021,0.7753664118157159,0.88536182993242,0.9032520597659067,-1.0,-1.0,0.8840054993882892,0.9023583627868607,0.9271193425272551,0.8588119413314248,-1.0,-1.0,0.6901648747891168,-1.0,0.7497359879957034,0.8855620231929056,0.782619045578283,0.8416945214110538,0.7074830287407124,0.9257587090671727,0.899590324973871,0.9081450460735593,-1.0,0.6851370787018181,0.9312747592161412,-1.0,0.9111632662140307,0.8481221429611224,-1.0,0.6856814590592217,0.8191062234101012,0.5764698721053664,-1.0,0.8253531211966194,0.5927923476405988,0.8034416230120349,-1.0,0.826291050644829,0.6524995262344663,-1.0,0.764712772395212,0.901760076449965,0.9069782722939098,0.7609865710975899,-1.0,0.674866093005808,0.8494024762205591,-1.0,-1.0,-1.0,-1.0,0.9666673476268282,-1.0,0.8998895096144445,0.8961471175666947,0.8700079773325822,-1.0,0.8199312358347676,0.6417015398064915,0.9464532625142023,0.7067774256524152,0.8883295846453862,-1.0,0.8822836327309551,0.8852815045096168,0.8101676406356384,0.9170964339404739,-1.0,0.8517567689593791,0.9542197213295887,0.901442099657512,-1.0,0.9027309712837461,0.9467009913370655,0.7417626588078309,0.730020991569508,0.8464998731721521,0.9873412120102176,0.8240130691323891,0.7866693372948111,-1.0,0.8570644126781425,0.856928171209425,-1.0,0.654736223397722,-1.0,0.8889381151499185,0.818194350900157,0.8241138536281634,0.8813234552887895,0.9336792772602684,-1.0,0.85544204291752,0.21337024546003924
ACH-000023,0.6821741332471066,0.886387344676167,0.9050296659847369,0.9536154621150902,0.7914393721680777,0.9194827820186544,0.9331319696528168,0.924446049381672,0.914842901107683,0.63987308162472,0.669343293368335,0.7037010403427298,0.7915755325003694,0.702563876141044,0.8943815445798172,0.7529677942319571,0.8272962973133422,0.580196411269743,0.9181727132579923,0.8935466163219857,0.9088877359054864,0.8426680093437062,0.6427998310388685,0.9138429527811218,0.7922685055532098,0.9347811706276185,0.8536216037350532,0.8792230471109835,0.7258959720680279,0.8169958035728541,0.5629337479078008,0.7912095273511375,0.7662700645335936,0.5726164535677162,0.7990125224817752,0.8486871820618508,0.8530817587222791,0.6599731635501713,0.6952757536599499,0.7927955975718198,0.8925090122601558,0.9251290146786005,0.7277506689568589,0.567419991601347,0.6499949386746885,0.7408254217374797,0.8676002368670341,0.7711826572861067,0.7540459096923957,0.9509364185921142,0.9129210671945018,0.878428885578611,0.9199138208918479,0.9021945124610914,0.9002997230716454,0.9427986526173735,0.8093360692835838,0.5896602238418253,0.937525723990896,0.6881737330222013,0.894512039580501,0.5446583117467346,0.8418973068821866,0.8596316490359985,0.7812490475516352,0.8924282102315758,0.8948877315251774,0.8326553597305179,0.9685637411997996,0.8365652901442258,0.9174843291595564,0.8594368129800932,0.9114658113822764,-1.0,0.7244756376403566,0.9016746880063666,0.9366852554756199,0.716850035754347,0.792798045945938,0.7977771805910265,0.8637389128598862,0.808741058794494,0.7708643812188727,0.5644118105686291,0.9295878015329065,0.8587163660205157,0.7349368396080281,0.7765448369484783,0.8311018983617116,0.9205580672119383,0.9467077964766952,0.8354264978418176,0.18196583385996626
ACH-000024,0.823098270061136,0.8096696340939074,0.8539265933143174,0.9379894606810563,0.636219404087041,0.9375721406301789,0.8609945076668537,0.8836215987875724,0.7672509545955903,0.5682045929994948,0.5295788965092785,0.505542678409909,0.8214418534835657,0.7244230298625163,0.8952507305532418,0.6707661480189021,0.7634942586999494,0.9280000107271372,0.8948529030792162,0.8176301377502377,0.8781871735977324,0.7538660149330701,0.5329473893806473,0.9408180835581277,0.6364623730375498,0.9325806355057527,0.8133721381301824,0.8760627215207397,0.5312219138464349,0.8720467604826252,0.4850736642003586,0.7941839795310809,0.7456261821998079,0.8090584004857032,0.7050297260656758,0.8060866158330051,0.7874736977314235,0.7505096351973974,0.5599177249745184,0.6381062123716592,0.8636564842433698,0.7843956428639733,0.8015995738281784,0.4922261458823177,0.6453098009692835,0.7926576067984937,0.7872216739371045,0.7489709474144267,0.7231524174440519,0.9431296891434598,0.776669511008948,0.8252138573022679,0.8672504153816224,0.8110814084453994,0.8151995631794737,0.8195038336024737,0.7680202226383199,0.6016788093135876,0.9619097699835925,0.5296674180593646,0.8443371938424721,0.37773112451531465,0.9169236573663767,0.8836192141362513,0.8134778230152032,0.8516112448955796,0.9011100322535209,0.8425090569044512,0.9535107200798256,0.9189967299280627,0.9130400482544382,0.9313167032613259,0.9040213397441443,0.8449353635100798,0.5384857176509271,0.901062438536401,0.9356853882987751,0.8931770835962599,0.7428089178340116,0.7762862318926661,0.7362020808708848,0.8436150927060728,0.6831434540330181,0.7076637265826602,0.9497749910912305,0.8065106879496309,0.6871591422259122,0.6758023954657545,0.6980600666903621,0.9045964009995057,0.9442530422033213,0.8136141019305528,0.30203425110531285
ACH-000030,0.7402592532642512,0.9045983097134555,0.9269576657222094,0.952776299353724,0.8090112869963706,0.864019989210962,0.8754328239957794,0.9115178544327872,0.8952845870773094,0.7476602894053556,0.5981827127647311,0.7650411345562771,0.7858012049791839,0.7337585036806203,0.8892090793136153,0.7901123408917016,0.8353752701734614,0.731696320924224,0.929105590546542,0.8990109684806622,0.9151586684390307,0.8021944084896371,0.7101034771051675,0.9150431668287266,0.8478505525562947,0.9266836754318245,0.8661308612146257,0.8947074061850999,0.7382223958453665,0.8602712797999333,0.5822844482222704,0.7881298000245279,0.79268137949949,0.7247695958857288,0.7598468671396305,0.8429307145565672,0.8285620297246106,0.7576969349019713,0.7007023202915059,0.773579437017387,0.8734846285054284,0.912173987517107,0.8059468074478344,0.7292168595738577,0.711197903647925,0.8556801625170285,0.8977375131670127,0.7865466025815341,0.8059201297842866,0.9446706444048444,0.8620970518260068,0.9158053432380558,0.9350347759322247,0.875554734578322,0.8941494532751301,0.9276428415881737,0.8202148670041014,0.6672407420952862,0.9484348704072013,0.7420912340251864,0.8875307616232053,0.5886473357446027,0.8335645098588036,0.834299834552636,0.8204872827755119,0.9073333061467588,0.9085118448385879,0.8721559033695429,0.9489537508807564,0.807044976565188,0.9212569922423177,0.8406171984179069,0.9463718013070441,0.8203905958400549,0.7514932251467706,0.9311685322711725,0.9411229231516228,0.74763987273101,0.8205664700079537,0.8466913472031012,0.8460955220883787,0.7399696825439133,0.806975452231709,0.7150378564570931,0.8491742746582036,0.901770335603122,0.8351592799905443,0.7991487369025202,0.8646048807358084,0.9111927979933654,0.9491564775541476,0.8600623918517455,0.27646614760184274
ACH-000035,0.8016954478236811,0.9187954691757292,0.9303160338438183,-1.0,-1.0,0.8465244917913476,0.8965574889266387,-1.0,0.9297293955735635,-1.0,-1.0,-1.0,-1.0,0.7413773956076222,0.8821638807256846,0.8087825639923726,0.8486410585160981,0.6673285377535008,0.9371067004917772,0.9397367262291992,0.9098062758262707,-1.0,-1.0,0.9278644923356627,-1.0,0.934916205238914,-1.0,-1.0,-1.0,0.8807676871549531,-1.0,-1.0,0.815752416721072,-1.0,0.8253532116037527,-1.0,0.8283021288768981,0.8060460424411127,-1.0,-1.0,0.9196022857438249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8634400670001724,0.9442268671535703,0.9522551001262183,-1.0,0.9215082998448252,0.8756039903404944,0.9048617378795597,-1.0,0.8114530226779355,0.6719737035131556,0.9463903336200666,-1.0,0.8950872435765349,-1.0,0.88595282804659,-1.0,0.8100386306587323,0.9002339501079738,-1.0,0.8336617970235762,0.9526412349273523,0.9113422623038372,-1.0,0.8769193518956302,0.905745577385789,0.8697121878076302,-1.0,0.9488849882361103,0.9377136128943024,0.7140644706294823,0.7968544845939578,-1.0,-1.0,-1.0,-1.0,0.6424338833351733,-1.0,0.9186746460769045,0.7403823704687298,-1.0,0.8680757857063128,0.949717358736419,-1.0,0.8510579009672308,0.20649634623620253
ACH-000038,0.730328184250407,-1.0,0.856411016342228,0.9928604350178925,0.7541196837747807,0.9304640413291028,0.8030082466134955,0.8749740495360154,0.7984171235973746,0.5771474454144302,0.6058018765090842,-1.0,0.8250321189422283,0.6973247973989366,0.8431735561897139,0.6732259313209786,0.7753950630758045,0.7429388247859856,-1.0,0.8829738565219869,0.8826314289397628,-1.0,-1.0,0.9431829038937919,0.7477354042025165,0.9127377898370507,-1.0,0.890636676235356,-1.0,0.8208159204665885,0.5842600804642151,0.7753998681279265,0.7237172579139176,0.8679421175261617,-1.0,0.7981062485549755,0.7969743236119057,0.6474161518418995,0.6100221373595063,-1.0,0.8720907097800695,-1.0,0.7012408414136121,0.6035258582482954,0.662650995423132,0.8035591652163561,0.8057050094549251,0.7301373754240469,0.7048234262821534,0.9571102111147193,-1.0,0.8175613246860753,0.8461171188703425,0.8723356835176999,0.7871447314126944,0.938000244851034,0.7639419415661457,0.6329447841195116,0.9302155791420195,-1.0,0.8743816707469678,0.5236984610294012,0.8528602748838978,0.8530044749173301,0.7838014329091089,0.8376726912146168,0.9414547503740199,0.8380886657261845,0.9200460942837191,0.8582175909810322,0.9337562563149258,0.8927466414397426,0.9076819680471847,0.7181526270665786,-1.0,0.8150457878047559,0.9549511168487976,0.8886506211183226,0.6968313145069318,0.7680951838305139,-1.0,0.8364813663413395,0.7774139366296102,0.6856266722826129,0.8192818076965707,0.7920241680629879,0.6997760566844002,0.761170923290959,0.707661665156221,-1.0,0.9137119493645242,-1.0,-1.0
ACH-000040,0.7352068441851926,0.9495220285291448,0.9199231932852857,0.9753248961462552,0.8178794685904252,0.920102404207416,0.8956158798895184,0.9296435094906936,0.8526126132531825,0.6895001368461097,0.6414233418790363,0.7115721147255656,0.7568174733936306,0.6599484260754448,0.8482392501099655,0.7365203538918303,0.863202348586398,0.6408005183773944,0.9339992042798129,0.9036695872402413,0.8701427222481861,0.8564690925821263,0.6930089012670967,0.9499536314822119,0.7623417269924946,0.9113368045276912,-1.0,0.8944436729453425,0.7350530740818824,0.8418666984098752,0.6718309221595273,0.8474261812611341,0.7216163238851118,0.622229884969661,0.6669941591191244,0.8372484574931156,0.7776827715734469,0.6500925277375407,0.4406214452587177,0.796337319308977,0.8066494253880515,0.912567065141885,0.7212892017710604,0.5788701188212757,0.7026219579224807,0.8477101817681104,0.8686273288418612,0.689909385025729,0.7075566927875034,0.9447952466325277,0.9496838094873961,0.8731925941848504,0.9277996427673705,0.9208580466683156,0.9043219815723502,0.7492858053865673,0.7732682355434364,0.6830763367128455,0.9273108466559022,0.7199538385333853,0.867663658048324,0.6027898943431279,0.892179650885429,0.852067668331258,0.7982585132696196,0.8773350436040348,0.9120690749293155,0.8272047884783925,0.9297456225077957,0.8485797578315983,0.9241360855108436,0.8315599041548374,0.8233344329027432,0.6096915680990806,0.6779781318723765,0.8325279055520682,0.9492631468626183,0.7032521466381408,-1.0,0.7959800196802301,0.945739596091482,0.752220630849237,0.7949551516680626,0.6317737296916854,0.884914625328008,0.8807292078100487,0.7231330806712885,0.7102392097356249,0.8627152107796875,0.9168662914172121,0.9449468844105192,0.7901799944677219,0.30624652761304516
ACH-000042,0.7274940747167036,0.8664751510479518,0.9172359964553272,0.9272851096011088,0.8092058682674725,0.860997069723386,0.8466636610049603,0.9106542898630315,0.8857187991775868,0.6989700332247402,0.6292615078418139,0.6878334531561722,0.7296339636922182,0.735399238712461,0.8853107571900826,0.7944185188394987,0.8280236002208134,0.6842031713555059,0.9286798804102702,0.8822230553553836,0.9253989154529857,0.764437920882659,0.696763634112017,0.9404103103425732,0.8304253295213263,0.9272109502697803,0.8508536519377264,0.8910759535094811,0.6107232712213416,0.8791869081050389,0.5659803916231929,0.7710366513909894,0.7826618444988472,0.7691414030945236,0.7612408003018746,0.8469621961105426,0.8318732296165662,0.7301540574020029,0.6386578646445323,0.7225236952199242,0.9618014430620302,0.9140494075011055,0.8090290493498447,0.6737065722293358,0.7101417633174297,0.855179783738667,0.8762903647842454,0.7902937060419057,-1.0,0.9549681602201451,0.8852240309240704,0.9043192053988828,0.9148203629652816,0.887765894739972,0.9225245597376643,0.9086314676947669,0.810062646848263,0.650748640435482,0.9477970857503615,0.7282816031075017,0.8891534231415941,0.5939667463676581,0.8270962529477278,0.826843658894972,0.8095466783591727,0.8923686819576889,0.9407320787305589,0.8510484961349007,0.9504689599261835,0.7640477467988648,0.9317002786131954,0.8083164556580621,0.9686506421228153,0.7906884721653517,0.7286059860046348,0.8808003252053574,0.9395878654149258,0.7805978475031268,0.8010795169578521,0.8343231968328871,0.8710935253085228,0.643480173701448,0.7925675481849342,0.7397600933119973,0.9221120582331023,0.8931775431498862,0.7742381564552545,0.8083940050744036,0.8202174720246237,0.8929297942160922,0.9599316502409523,0.8387339936174223,0.21191811720802672
ACH-000045,0.5647516944527333,0.6655864096389665,0.8668157281660889,0.9567303169952976,0.5944740840606355,0.9402455739779911,0.7185789131121205,0.8112504843113018,0.7209625085841069,0.5195851184706755,0.48180013913931985,0.4000370393008532,0.8054635352840583,0.6643997954130307,0.8952951257680284,0.5328613849706653,0.7326189519899351,0.788139093127973,0.8715487055174268,0.8304921940221174,0.8290136801423083,0.7187954394196093,0.4824682929527101,0.8882406874856528,0.6290938506388745,0.9036160679866831,0.7780747974313849,0.8768520612783958,0.47749509357382647,0.7706977785764986,0.48864784084019447,0.7857427536156909,0.7035142406384304,0.8447493745707941,0.5469709794069673,0.8246305828269898,0.7921380067749306,0.5336456629905977,0.5024128669077705,0.6072170582131335,0.8558631693407951,0.7390294839300956,0.6845105941045964,0.5098145349951282,0.6378597384443367,0.761646707796652,0.7554093042649671,0.7514520633804163,0.6737765636347662,0.9220969399753968,0.8649877054396564,0.841099232663016,0.8234731126992441,0.8299988318142996,0.6600334485006852,0.5213854628188149,0.7935995635911016,0.5411473537523422,0.913651266697371,0.5369337385027964,0.8528365199349259,0.3073735956660798,0.7825964201322777,0.6872823532975042,0.7013376237507,0.8332898041265443,0.9326071005595873,0.8322459324674827,0.9269797346235659,0.6921391605439613,0.9383387511630407,0.8231552410195367,0.9060904381579401,0.6629696689394071,0.39226932336158143,0.792381248086965,0.920637240872938,0.8568865686355609,0.7588194177793895,0.7264740948505737,0.626317499219307,0.5856301053038023,-1.0,0.622305823540375,0.8320278217924519,0.7771653810021026,0.5850476451739479,0.6755711695513471,0.6244238347084532,0.8209294069550235,0.9275874937048549,0.7468763517590509,0.15991955020444615
ACH-000046,0.7080200800812667,0.9190445652837564,0.9384883631094145,0.9570590050022214,0.850736106521423,0.8794397631954726,0.9225187251135484,0.9250524575341357,0.9256674203446883,0.7468422549557401,0.6923050726303867,0.7881491589284517,0.759319126888538,0.7254229692566606,0.8558978398782344,0.7803911378430135,0.8409317745719627,0.589561331630776,0.9316058828686953,0.8862217359407836,-1.0,0.8446088031292632,0.7146026073561043,0.8509901394463905,0.8617529717984296,0.9083821278372833,0.8781032383008814,0.8884305483877547,0.7498731396732771,0.81837470205016,0.6235574008307438,0.788595086741242,0.8149690523086787,0.6909869304692124,0.779714671620777,0.8443797091218644,0.8256974162570031,0.5354181962190793,0.6774943589472584,0.8841517092389939,0.8896782763298393,0.9061896639796222,0.763364227899261,0.5975444302088712,0.6678228538102552,0.8180400402287327,0.893796864586634,0.7677683613907491,0.73703196501924,0.9495868937719483,-1.0,0.8985200335347358,0.9189303409076781,0.8848300660475428,0.918789928412087,0.8923398248040787,0.7738311807721381,0.5970410075415936,0.9394114324336441,0.7833883593089869,-1.0,0.6072297069519692,0.8576047369301648,0.8705692018905596,0.7963297444396609,0.8768038234435737,0.8936962008359055,0.831218287501311,0.9471385545534233,0.8551989299722427,0.9373129107614123,0.8200320693657549,0.8995290057474853,0.6315457184538567,0.849802149478899,0.8111848663803553,0.8680041921503938,0.7291443698182777,0.7938442505857237,0.8144329279960476,0.8789549987243593,0.7782882184953865,0.7612234638706461,0.6411989677129796,0.8693074210055232,0.8955310418919992,0.7022331952331963,0.8002975730160485,0.8468475633606372,0.924496909007472,0.9546224109700628,0.8494092769318797,0.2764817815547218
ACH-000047,-1.0,0.9441088612021957,0.9330437601816516,0.934842233821763,0.8192591743124481,0.878982116689452,-1.0,0.9236323251008982,0.8854827468974277,0.7325519241050324,0.6069719146352003,0.6800620419191405,0.7133889714892941,0.73033667517368,0.8788367076346421,0.8054192330108346,0.849232656242343,-1.0,0.924618516619119,0.8908474674276289,0.9275582189020807,0.779252777374245,0.6740805490592963,-1.0,0.802140233869358,0.9119032992288579,0.8555691926812006,0.8826831652543821,0.6736324263860013,0.904651845565325,0.5929259435013912,0.7525329699639269,0.7991695940883886,0.7198794115718766,0.746091195389258,0.8560202727876356,0.831963190092107,0.653742351058003,0.5862794535841329,0.7856659913506765,0.8620573558451581,0.9084295543574396,-1.0,0.6200917924205589,0.7080273066070724,0.8664385536407979,0.9044040289657995,0.7556998293094169,0.8025627362468961,0.9493825010833427,0.8948199401311543,0.901705658541658,0.9063567635190839,0.8821081865613587,0.8566191173203687,0.8068008678459685,0.8346916524501451,0.6024336101318719,0.9415861979157,0.708250534830633,0.8963633750804797,0.5662180777894906,0.9034278224701852,0.8722562354880774,0.7994570382522376,-1.0,0.8975808265441594,-1.0,0.9370113088588874,0.8168423294919708,0.9093720008678913,0.8688829758539578,0.9207419052025461,0.7348919534115709,0.8335448603202762,0.8632109627249249,0.9402947630400961,0.9128429823002469,0.8492427290915066,0.8235108392166777,0.8564561885375119,0.6940215776644443,0.7999711529474497,0.6775315082927917,0.9379691408412701,0.9061424610651199,0.8010632069535051,0.8388788932263604,0.8207798222613029,0.9044628531124084,0.9461633770510113,0.8418766922014643,0.3633395638801943
ACH-000048,0.7275709330442357,0.879263980084278,0.9030094449559759,0.9302022701597205,0.6866829843553921,0.9008008392248056,0.8921953315842936,0.9014364319570964,0.8012022137987805,0.5880341720251344,0.5199328319296597,0.5732163562939707,0.7246576684897182,0.7084552199590317,0.8847377571893322,0.7162003139518988,0.801000856675954,0.6096544554386882,0.9186905237346553,0.881441813442007,0.883001081620911,0.7699839783220088,0.555804520966298,0.934524439788782,0.6385259144986845,0.9025363606673836,0.8426384700698172,0.873403011466237,0.5787966182442736,0.7829750535544403,0.5558589279767837,0.7820693129816308,0.7171396871651419,0.4584484526507847,0.7261773499142483,0.8596979726891769,0.825678698327926,0.5161587479138641,0.46658199013853785,0.6994523314972275,0.8724754603502441,0.8760009199452999,0.6880998462634453,0.5093509077035441,0.65326372364787,0.8344727050347928,0.8007591218491991,0.7643785760507187,-1.0,0.9353163979333823,0.9746056452675602,0.8557247641117384,0.9027978499389929,0.8814201199293661,0.9110623843627297,0.7860833560964301,0.790914883187679,0.5656086836623195,0.9374290181135456,0.5701290999520037,0.8816478430889677,0.5045034471997766,0.9206620386511971,0.8933332494133984,0.7575120244170588,0.8971715713289203,0.8764948035970906,0.8594076923388811,0.9589039490886732,0.9347356836587888,0.8988826511283686,0.9232972903345713,0.9079571829779928,0.5785919974411604,0.7016153410677032,0.6418902663826476,0.9386622663568237,0.836795462210279,0.7584842690341488,0.7761965169765311,0.8510499155419452,0.8680614440095417,0.7193828101272535,0.5749716919248106,0.8277013474641658,0.8498484935320287,0.6232526414815828,0.6988766938042953,0.7666262071975892,0.9062934645252773,0.9688527846649229,0.776844795950586,0.2204471216789894
ACH-000050,0.7009531014791188,0.8137280544785389,0.8708464557802049,-1.0,-1.0,0.9381834819723228,0.785868469263957,-1.0,0.8363224033009169,-1.0,-1.0,-1.0,-1.0,0.7100392806115169,0.8851379038359452,0.6607805671035666,0.7492142164667008,0.9347736582543442,0.8981203916052909,0.8237910940109362,0.9092028990850132,-1.0,-1.0,0.9393742487240377,-1.0,0.9236126891773089,-1.0,-1.0,-1.0,0.8655350121725118,-1.0,-1.0,0.7615536345378546,0.7175683502272509,0.7752890675947992,-1.0,0.8330647590319925,0.695708247301459,-1.0,-1.0,0.86855917903001,0.7576190386334413,0.6499644919252467,-1.0,-1.0,0.6870128251324855,-1.0,-1.0,0.7112543446111019,0.939570960130046,0.7576139469306975,-1.0,0.8337655516608515,0.859419549199631,0.8634697394897027,-1.0,0.772818818290269,0.6509779191666096,0.9434989642728449,-1.0,0.8863206510900166,-1.0,0.9124442852189106,0.8419443947731962,0.7637447077316193,0.8173435760062374,-1.0,0.8361575061615744,0.9545090959189346,0.7978587017000678,0.9333734737366959,0.8735244791611987,0.9128501650141945,0.733276280241734,-1.0,0.8474588406092184,0.9385899646845798,0.9386280829179126,0.7517138606774949,-1.0,-1.0,0.7932917752295119,-1.0,0.6649612534583021,-1.0,0.8043007266900685,0.7536800458898831,0.6914936563684997,0.6945190021753588,0.9266526117730106,0.9449434617793878,0.8445419911057293,0.11956438234854788
ACH-000052,0.7364279480010588,0.80442936382294,0.9020798742643245,0.9232458996391726,0.7353250516351111,0.9750743896001955,0.9026295290152618,0.8940450987492125,0.7107818004937565,0.6390158799692383,0.5024213502110568,-1.0,0.8027188944341568,0.7042992693700789,0.886754891267234,0.6726520458625272,0.8073684421441926,0.6054538285382013,0.9040143790656715,0.9020997388065621,0.8782497749878239,0.8368683977859038,0.5474623011960897,0.917542137365593,0.6710699505915128,0.9009253826122875,0.7653292113299145,0.8690537211629156,0.6517406549782075,0.8119879506556196,0.5579162941900035,0.7847898071869777,0.764374312137473,0.6769969558537438,0.7069183569427864,0.8516943237259076,0.8241368017093134,0.505451906107993,0.4267690209387688,0.7667157892918428,0.895371015793638,0.8945043964204411,0.7256085395023578,0.5705243108234374,0.6690472513382826,0.8375932730525426,0.8392103252584175,0.695180544056987,0.7434884996235464,0.9468095491041845,0.7765600564731359,0.839911644156407,0.8921268560891881,0.8987107730959857,0.8354832433468479,0.7416671650096937,0.8136785118143708,0.6085064368598875,0.9114632864037061,-1.0,0.8630831043322946,0.4300451518758954,0.8845164793902225,0.8714194285669913,0.8049184474211577,0.8973424471170621,1.0232967317576267,0.8502023721412673,0.9518559008930497,0.8641957456350952,0.9019317103654346,0.8955994079203652,0.8270888061531269,0.5469255228205231,0.5437916113182797,0.489975046650462,0.9361581722082195,0.8398579575088878,0.8078953817570527,0.7740896336205035,0.783545020767999,0.8160144428264187,0.717752548402071,0.658288245842265,0.8012517644711088,0.8392161559201361,0.6947625462936726,0.7525916524493598,0.774349301167688,0.8756947796428906,0.9612512274267787,0.7742535613245919,0.35857370857174165
