Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-001089,0.7529973763187168,0.8766661530467404,0.913755208652948,0.9572547491921197,0.6366300267111759,0.8944869998332119,0.8872983434473556,0.9281619640617187,0.7692966913850808,0.6088135517222886,0.6022374765279119,0.7483999726211223,0.730847553097706,0.7254005065810125,0.8951485930370692,0.7514549802447105,0.8150221705846588,0.6877082564521172,0.9360766557998528,0.8888665220682253,0.89296981231871,0.804884968630616,0.7532359510338811,0.9740573565537476,0.887690087586824,0.9175075852345587,0.8655884224736226,0.884544102534106,0.7896400501998952,0.7373144066466171,0.17403847635775993,0.78081121847402,0.38797624108903594,0.6956155085297774,0.7652068103675366,0.8440823613919415,0.8166923987816391,0.6814842660452293,0.3436313921668605,0.7618944341209699,0.8813786344583625,0.8997705772665614,0.8135125735348938,0.4544823263108488,0.6832282079290299,0.8879772312588532,0.8353196306159723,0.708017369695802,0.687292003119693,0.9456172658182153,0.9095634791855559,0.8814421275924171,0.896982213267252,0.8434691735605742,0.851673030068055,0.8191729261943074,0.8085819311794159,0.5117383613625567,0.9326877960742551,0.8206474547133581,0.8775318724266858,0.6141857735964844,0.9235231904141642,0.8107804936907576,0.8302015874380139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001090,0.7432908096277349,0.8762158037977513,0.9475314010305632,0.9383923602197873,0.8575803417387224,0.8947337900692048,0.8804128889813854,0.9262569065427473,0.989714395393837,0.7353177047643625,0.6029572182825479,0.6639283615161365,0.826574668748818,0.7251775133711253,0.895359968944102,0.7426778390916546,0.8227107017785223,0.7722191149356505,0.9364153801606766,0.8889892633125672,0.8929716656410424,0.8295535244530957,0.6367941802534899,0.8881076041468635,0.9038844733443476,0.9174919697837223,0.841277235139317,0.8861194063455718,0.6629478413514224,0.8965351791398015,0.6133491687207219,0.7822481145276392,0.8215573731776129,0.7069785527864624,0.7638983586451938,0.8268891488047933,0.8432527168643174,0.6871801606330631,0.7374714760396381,0.7635366106641878,0.8814391979322775,0.8911432383432385,0.8417343010354156,0.7207357783419588,0.683332226322236,0.9488697498369109,0.9271415103473583,0.7555023737963465,0.8233454306898789,0.945684766209051,0.9094765448898139,0.8569730608709111,0.8989085663344295,0.9433618376805429,0.8314565226035717,0.8196850114606278,0.7975282298523934,0.8095822636991998,0.9433797731069786,0.6973179913283347,0.8774651164768684,0.6582064543278442,1.0486666698184721,0.9033785726929112,0.8055626953699413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001107,0.7582217887657384,0.8764556237934382,0.8836900896784824,0.9474290866688132,0.5950345719338003,0.8947317675412885,0.8822528152014685,0.8691767778522789,0.6835258224409422,0.5178029361704498,0.5955921712833647,0.6658772413204593,0.7003010067603017,0.7252173540641365,0.8983645087077862,0.7589556598159939,0.826638117660961,0.7264978284865123,0.9187444261571863,0.8890011287139801,0.8935252080015701,0.7785357151222283,0.6381970894056642,0.9668131504134562,0.8056567973016614,0.9179294409079878,0.840953042488051,0.8830799415188273,0.6627218022927279,0.5639492084684514,0.5850220231786445,0.783987384224221,0.5698315985634725,0.6829549841482674,0.7634309942480655,0.8593245662177308,0.817565427850856,0.5553738863529902,0.46606383938963625,0.7635062511469708,0.8814894922304104,0.8826808718325011,0.7044388865653637,0.529385522890197,0.6834656493774832,0.8577069791323241,0.7895158839336202,0.7052825128080271,0.6662640195097395,0.9456820533543584,0.9147512800788656,0.8868466571208813,0.9023909704756353,0.8506924381659688,0.8510873980639186,0.8243886127044676,0.8075641996828312,0.650335842495338,0.9187151427310509,0.6861213754154416,0.8775391668572944,0.5869416358554101,0.8270844865676181,0.8656755973256978,0.8150933601137162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001118,0.7251407002167006,0.8772037853784289,0.9260460951227382,0.9422990429179767,0.6805903201037676,0.8948179887274273,0.8812798222725758,1.0035231544569605,0.7910073996321993,0.6852513718738747,0.564276239152031,0.6655495197024941,0.7528397556148633,0.7254429912963511,0.8807071287813885,0.741934420753207,0.8160106099539414,0.9804022330492215,0.9316017413793679,0.8891651558030932,0.8927596275591626,0.8021742607074472,0.6369340100249171,0.9754137478061484,0.5624223790465217,0.9173343285991805,0.8410610002231396,0.879739260523596,0.6630166000052311,1.0527209523193786,0.6552614350928072,0.7830840636953703,0.5779038972126701,0.7013511163585756,0.7634733463021263,0.8284488391470853,0.7992917136920955,0.5464827833454948,0.3556858735359542,0.764059093419522,0.8813563802335722,0.8820980532420306,0.759110163902961,0.48502538079687235,0.6837414228502977,0.8542179051480593,0.8113253452685695,0.705258044321486,0.6591562444470271,0.9457366818896227,0.9092389740154835,0.8261100695558202,0.8972089069381418,0.7845310258283562,0.8334956480426354,0.8193720718450715,0.7731236332495148,0.5058607751000092,0.961214955347755,0.6855523850538401,0.8773521818600248,0.12964094786265284,0.7431131998098748,0.8541840272055685,0.8109864878086857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001125,0.7238861044290117,0.87719983710995,0.8842842323868212,0.9489521756777765,0.741815090854922,0.8948222213397351,0.8809611819974538,0.8496599718439414,0.6327352243805853,0.4632341197054464,0.5957056294452453,0.7175833305886713,0.7036988023596199,0.7251358556860932,0.8333419387825002,0.7421101265892527,0.8222446364390624,0.48832577827194856,0.9048299352280674,0.8891618381221545,0.8927059050652413,0.7957854307318424,0.6696066657221653,0.9250216878860037,0.6726201223615307,0.9172818529067089,0.8409297615288623,0.8831415038838613,0.6998501138124593,0.7161459435634178,0.6610534934876102,0.782873017557513,0.49477617829620163,0.7011927785943407,0.7631532958215099,0.8351162229723593,0.8309937492795872,0.6467993363641275,0.3623400905389549,0.7646490809998545,0.8813568591196835,0.885135563227926,0.5700704173382135,0.5400762059213143,0.684044044390339,0.8056725909865784,0.7623148570007191,0.6932276986871249,0.555057554707181,0.9456904985400691,0.9095123391130593,0.8153897867446068,0.8966129918486976,0.8355532948940146,0.8479980362501349,0.8426542170238763,0.7631197843493919,0.46372620827778965,0.9214423068233463,0.6839154094065759,0.8771167366360063,0.5012024982678676,0.8174126922363106,0.8291429204818719,0.804704825164455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001126,0.7410560492326946,0.8769037526098723,0.8994004694492085,0.9507225093227634,0.7511743626591846,0.8947166954088733,0.8885089621542162,0.9362748141590999,0.8031994971079834,0.5968167504264741,0.5972496160638976,0.6668421533386799,0.7802077683461709,0.7340777969515657,0.9071300279625419,0.7422982787329314,0.827414840368907,0.8040913980918123,0.9217133377887736,0.8887964236474792,0.8929546021455547,0.8104662137531548,0.6380984912355159,0.943894159299133,0.7571600118186649,0.9175029027397116,0.8415077699906337,0.881093607773326,0.6633386191824736,0.6743593919364529,0.41911398770712127,0.7822634607613883,0.7427333531491572,0.7024716865592917,0.7640823352544839,0.8379096317039002,0.8530835031913672,0.5297452909995699,0.5065687583967654,0.7439449676662907,0.8813809502181372,0.8863604988385191,0.7974560317487874,0.6057681353278335,0.6832211227168529,0.7191574196163981,0.8409420307650293,0.7509245978378798,0.9687967255331873,0.945669354671129,0.9096760956001941,0.8609597413171749,0.9010095373299521,0.8610116483599574,0.8608049649101999,0.8200043546137818,0.8020567381807472,0.625611780838473,0.9200268188554551,0.6914317966676341,0.8774510829717274,0.5023103834076541,0.7231771748848081,0.8200327014352354,0.8099523871861393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001127,0.8513938951748963,0.8591941310191726,0.7239469048273238,0.9323265616822035,-0.6340555277664636,0.8889874504725958,0.897395148048135,0.3448439041700574,1.1561411569169353,0.46005635351850716,0.5869687735259451,0.5030436363241831,0.317779403608787,0.7226413455806227,0.8488759669918765,0.7118231682615881,0.8398942799847106,1.4371642509196374,0.815813179082251,0.8993313193340156,0.903043966506049,0.6545221425108364,0.5168553288420962,1.0936835736089523,-0.2947362335177125,0.9226924157183096,0.8346929543181201,0.8455528301266406,0.5950339091877301,0.45164619673328993,0.6597101571836115,0.7490733911623527,0.8180138513319236,0.7201567310450293,0.7840036882600425,0.7255294737119389,0.7695077007394933,1.0484203321078986,-0.03046727138674199,0.6650616801266597,0.8847110718574144,0.8518202148623303,0.8728029626922038,0.6858732364358404,0.6285904020610151,0.668778332343555,0.47839961404707426,0.6708437685280157,0.36782829400406136,0.9459684714698062,0.9250256687023904,1.0156631193606909,0.884340484625295,0.2691350909260303,0.9637818358833539,0.8251375770892598,0.7815332964022773,1.0835779135962376,1.034491672513591,0.745274894575464,0.8751038628136161,0.3273004555672755,1.326578036161651,1.1803929619466482,0.815674751196707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001136,0.7224315964971394,0.8743221474050742,0.9669372368470619,0.9539200857512831,0.8910898259798883,0.894122099703161,0.8716692421133023,0.9802989366111643,0.7874956895394092,0.559035019410835,0.5430849313134601,0.6767131741503548,0.8059884327715877,0.7259305908767189,0.9122748736289551,0.7578582826858531,0.8239817854922125,0.8487347371750344,0.9006870581037477,0.888252513855325,0.8944395582007449,0.7867853703296942,0.6607470480199481,1.0151223243301066,0.8340150196376014,0.9210151922854362,0.8421670384760892,0.898610482326281,0.6720376909481782,1.0749873706978,1.0117943930793398,0.7799947279201757,0.8468918448567142,0.761682816934283,0.7802474162474786,0.8122605809016064,0.8118924040440141,1.0879380645645498,0.80710686219925,0.7556091768178753,0.8818431987972928,0.9078186578647366,0.7860623216589947,0.42959876699171007,0.6813435983628273,0.9093574188470891,0.9317997276224212,0.7978881167778202,0.8261871857307495,0.9454591656421436,0.9112556645788426,0.9148868341933443,0.9186556970778293,0.856309755469659,0.9042235951521949,0.8372228195038135,0.8106264426370624,0.5066946863820682,0.9393568719882661,0.7249207084395085,0.8784858679180421,0.1784427983161198,0.6407758155761631,0.8865375193527382,0.8220625986795623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001137,0.7263470222851677,0.8757382212737944,0.925469263058707,0.9492582502504776,0.7725778130983809,0.8940321029236533,0.8824216138713276,0.9018799708681463,0.8010831919222986,0.6433592997404349,0.6043161843650994,0.6639922078491182,0.6409006959167518,0.7264184520399782,0.8947254043313719,0.7530931011303874,0.8227789164908188,0.4410765541908777,0.915710265999644,0.8876257590566575,0.8934974772166577,0.792490742873928,0.6378755425341018,0.8857732024669435,0.7959419671932981,0.9178821944407576,0.8427264276452762,0.8937930599987179,0.6833473477825066,0.822889268822692,0.83168744886486,0.7800766861875229,0.9736203722469344,0.7053297762243925,0.7654241828495659,0.8594540742793718,0.8674423952992082,0.604557749787878,0.5206177673541044,0.7883706099648187,0.8816492439530552,0.9165106395937587,0.7496454320870066,0.5920115430265518,0.6860703616052323,0.8534312040604393,0.806608768676532,0.8055893126909717,0.8308886851820656,0.9455514870724813,0.9096551245986773,0.8733075697700026,0.8979571675617136,0.9740057252334667,0.8588736937385164,0.8219413091507097,0.8518924630059461,0.8027778018776376,0.9331722350748856,0.7138332879938244,0.8781679668732462,0.4926284879554014,0.8853752249235203,0.8255645121159065,0.8161359812658753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001138,0.7390068193200022,0.8757630802460192,0.9612953404731249,0.9338870975008199,1.03677731119698,0.8943410783007814,0.881684227058213,1.0477814212316727,0.8877417332581187,0.9152102153743058,0.5981921939164704,0.6774423635954464,0.5074508691682125,0.7269639942817651,0.9241890736166685,0.7614668998333145,0.8290695473142545,0.9058825826635447,0.9460368849677353,0.888956617146808,0.8941380577031414,0.7717060373105911,0.6371716059175399,0.9039372458727521,0.9234135599759283,0.918406309728742,0.8425839227407634,0.8723151682797177,0.6688770159107129,0.9440876252846161,0.6454503344426966,0.7633302299246745,0.9625685771585919,0.7124935641254033,0.7691946549736893,0.8410871363087152,0.8656424799240829,0.9281567807792027,0.691543605262093,0.7628175560047347,0.8816357599246508,0.9117750169024096,0.8486690494056494,0.6561642702706288,0.6823201542846572,0.9248378356082628,0.9247376695524847,0.7992667027971796,0.9558072286502995,0.9455352532850784,0.9146767230065037,0.9073273404065392,0.9202019787119131,0.9954995802882658,0.8600299532216193,0.8250853445281798,0.8548459152909116,0.6661067632247676,0.947644019372338,0.6931981348574611,0.8783730697903626,0.8445948497929002,0.9268671874438464,0.8629580070827285,0.79683531021825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001151,0.7449270011076746,0.8771165044532228,0.9281422719093833,0.9605883201198746,0.719782428966862,0.8947258483233725,0.8809186145685186,0.8511548063090513,0.7156944577663565,0.6291750955442086,0.5952307120834565,0.6910936793617197,0.7358276172494317,0.7357564787290944,0.9058667885300742,0.7450123417627719,0.8185102918561247,0.8484914020939903,0.9066711893598789,0.889155924325961,0.8927953727522051,0.7941999357134488,0.6369522892686963,0.9250916254384228,0.8184709365342254,0.9174255039265355,0.8410482957005788,0.8814793351737918,0.6630799459531345,0.6963521165059211,0.4001744191677458,0.7825937011829563,0.6976747103432059,0.7028732208078993,0.7631112293827196,0.8300824282338027,0.8274130411848775,0.6480849444825276,0.5229373483067055,0.7638253385404803,0.8813294170833247,0.8815696961883237,0.6622084019426122,0.6295243277901389,0.6843080927224559,0.7440535958338016,0.808788242940571,0.7067972922327197,0.6851639744879927,0.9457429527667078,0.909439210318974,0.8103522151085143,0.8910645039976912,0.866371648245043,0.8524127774841092,0.8192612393989446,0.8210440007809036,0.7588103997101456,0.9423387534237123,0.6823400702938408,0.8772994578369752,0.33223211057310476,0.9063766057789,0.8424812416621354,0.8178852004512794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001182,0.7362597622503119,0.8773679082162599,0.8762517958275914,0.9376360573795597,0.7249222985138981,0.8948606669835251,0.8808726863556441,0.8719992652109795,0.8485367631767131,0.7287457922091242,0.6043791554294612,0.6785299990848455,0.6976585420224978,0.7251358440014608,0.8901247142961263,0.7088436774631351,0.8220172374169337,0.4479608750189912,0.9216754363789644,0.8891206423165098,0.89328648283139,0.7959847508087501,0.6608366981033266,0.9413976033348316,0.7841954050410685,0.9177071020466987,0.8409423705216559,0.881150359916001,0.6739189362009304,0.8834546805124742,0.5211739319905612,0.7847702820409365,0.8356569438309676,0.7015309152242785,0.7645689630990626,0.8366928425452627,0.8190462938024077,0.6840812873647131,0.6958775325858562,0.7446719529119964,0.8812670473011219,0.8859097207229788,0.7433324594448114,0.5931741191217814,0.6795199147894714,0.8080677269006018,0.8707679979674504,0.7046483287718324,0.7711321691837929,0.9457055960306753,0.9094892839400657,0.8635055535881911,0.8863991083636568,0.8373709645912496,0.8532080689658988,0.8324617837145887,0.8006418469031338,0.7466203110082773,0.9084036010778793,0.6827532796148355,0.877157234398617,0.7546519006592867,0.9618354891062946,0.8314269128732076,0.816429310673057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001189,0.7472252821822728,0.8763911997239018,0.9040388291738916,0.9412729830159402,0.7143346617637768,0.8946488495211093,0.8862805722108001,0.9452054937030244,0.7584477654148221,0.7034010913019595,0.5953156615447031,0.6748517185912517,0.7515934135902074,0.7255072808479713,0.8937341027443907,0.7405792991605158,0.8277665059319129,0.7507254565392013,0.9110684467408672,0.8884655988945832,0.8931142085876612,0.7900954587310918,0.6383783763657244,0.9715672609599416,0.713748537491736,0.9175953713692133,0.841419627511581,0.874569676395433,0.668290629387162,0.9210505123103909,0.7748183836452742,0.7957258211709929,0.9882835994973009,0.7048362593812626,0.7643582741450026,0.8571907477791543,0.8377836488637351,0.8758215717140116,0.6545108433250804,0.7647747690661308,0.8814630275240679,0.8774031409837797,0.8254078773412346,0.5389989879876178,0.6825722405592389,0.7939579523545202,0.8258618017593411,0.7219956832624038,0.927585163260293,0.9456012561359196,0.9096735222096074,0.8685193912923734,0.9016603821048205,0.8733643776064689,0.8513640767911974,0.8201353475635421,0.823250007551162,0.6505221576142572,0.9416556568449873,0.6951968665150989,0.8777553382568107,0.7444680308658078,1.046759072419788,0.8529489131432271,0.8303699759703569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001199,0.7800611157139763,0.8673125308213292,0.722901007639626,0.9596575638370116,0.5306790498340733,0.8907880410769927,0.9215850659155317,1.1495955198600163,0.7533985957874298,0.13385336284857996,0.6139979941633117,0.6694545938227086,0.4897517723806922,0.7477191684278391,0.8970423881204308,0.717956739268701,0.8661554461863178,0.4218902483465284,0.9166896450963654,0.8868653252578603,0.8970603365568921,0.8052028692518679,0.6638303218633089,1.0597933215688864,-0.110079075631912,0.922216363358637,0.8455194121116887,0.8861907387753812,0.7035650526369375,0.9048140929237526,0.5291359996730122,0.7857535789590263,0.9934578215254881,0.7234656729912018,0.7797303350048531,0.8768701836823402,0.8469789740326031,0.835834575832525,-0.2146346603518754,0.7391478818649401,0.8834362325260994,0.9560515335155981,0.7110062299094885,0.19744829893031224,0.6539511691798054,0.7360568590859903,0.580888780993112,0.5994530871587147,0.13123863979489414,0.9446437501860774,0.9117229073298762,0.5708313368366178,0.8726027451925956,1.1179725297608332,0.874347225150012,0.8107490743224454,0.7353545530616692,0.9192727057833747,0.9109190780775344,0.7049450346850353,0.882102690352715,0.46653042448896737,0.7185067954306579,0.9050907528643606,0.884483447876311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001203,0.6276572305947921,0.8698005120707113,0.8369629517694783,0.9691798642024939,0.05434721750862981,0.8924335297186317,0.9089211601752573,0.6230453261506772,0.39977323933533715,-0.1272963255354006,0.5145447922837709,0.5242299152991867,0.7694994277014403,0.7020912664666452,0.8469623566651077,0.778103568183734,0.819765819128117,0.4338599620159681,0.8647404256837694,0.8914839269823797,0.8961579795610556,0.739886470750453,0.5008524908632648,0.6992283833794949,-0.01866859779045249,0.9236209293960811,0.8431717613044569,0.8904360052578904,0.5683407708280606,0.7926846393245915,0.30985993946865037,0.7925662757685095,0.49737724486311313,0.7272793759877566,0.7703731815163855,0.8543941783283048,0.7627386712473612,0.19116206753395004,0.14053849852119837,0.7595932362465951,0.8826247565810753,0.672314659019385,0.10304780714838024,0.020772762483463603,0.670330752412602,0.8082185280710613,0.6871467768561209,0.6626129910771856,0.06801106294421877,0.9451324980432816,0.8739915058181305,0.674963675250285,0.7827116757878123,0.7107023760039723,0.8172724363406375,0.8248855966223234,0.7987615079915635,0.121459065327297,0.9087920235821703,0.6257387634432096,0.8807289150577793,-0.547881118116651,0.1686958491663042,0.8062076152722072,0.794381530603794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001208,0.7166480241917697,0.8763008171231358,0.8902276339746305,0.9454272214889232,0.8485008058712494,0.8945926631623516,0.8899147414359679,0.9121909944009208,0.815303016160146,0.7111735530878014,0.6231648565431176,0.6594259387313443,0.6847584438192327,0.7256681619733655,0.8900421063387167,0.7415591868224847,0.8026532600346832,0.39867170965884136,0.9274723588304284,0.8180460296549456,0.8930440307749618,0.801070758984288,0.6334881685228566,0.9512673739686656,0.7365966224887963,0.9175423908061173,0.841760428376136,0.8860902829139883,0.6842386700275465,0.7708103459704273,0.937828363973293,0.7951461502904367,0.5466322868512793,0.7029403979016796,0.7639418283421399,0.870854084725352,0.8310697495240145,0.752535981858704,0.5762352187349513,0.7447497693502404,0.8814720426707093,0.9001920326012364,0.6608874495808369,0.5883565462692845,0.6833623808349429,0.8921691399204722,0.8366405247486862,0.7454764271577948,0.9557096363398374,0.945709342148833,0.9098244267856692,0.8865125365309473,0.9062051664580721,1.026537066028661,0.8454690722790065,0.8207433101606757,0.8394969179529761,0.6116348282814789,0.9539424198157834,0.7658893300224647,0.8775474583019222,0.655250292497595,0.9992991818856806,0.8934089337055556,0.8057748525095232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001233,0.7316499016723611,0.8740943241135095,0.9006843083256714,0.934382099763387,0.9477720354186596,0.8936226832909498,0.8818703739705563,0.9916914039598677,1.0009973061622712,0.6792873315831781,0.6101847471001554,0.6616612840041027,0.5778521307501914,0.7537362975015263,0.9261344866014384,0.7697471298837986,0.8100217390901345,0.12862807561369294,0.9108370207495765,0.817294992607518,0.896984843120585,0.8289598197115541,0.6434615570681144,0.9803660302181245,0.44604148166937313,0.9187661898792493,0.8427155079185842,0.8766061909582975,0.6776356407907088,1.0601975755447524,0.8221058720446524,0.779376059803449,0.6845746550105194,0.7086387782869227,0.7661056390016404,0.8603264290413448,0.825189006332728,0.4654706351594628,0.21898841071382558,0.7613508260836211,0.8818912476006863,0.88837440709404,0.9652898341583959,0.4041039982688551,0.6504466038152158,0.7979497583313319,0.7337862340351442,0.704097294711483,1.2125584051349807,0.9454540954385428,0.9098764356060328,0.7614091404797425,0.9152707764082582,1.064953606059208,0.8458441382941967,0.8224593977070209,0.8228361354441317,0.26566046294741463,0.9103407323837668,0.6829706022794579,0.8788190647680594,0.701107007505996,0.8683741965029452,0.8682445652805307,0.8433179118491214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-001331,0.7417101465759091,0.8766988385675852,0.9004902958395705,0.9456839739592786,0.8301289056961046,0.8947659622640122,0.890177337222427,0.7805015455559134,0.7309697245864262,0.7436189140519143,0.615334955046407,0.6064403666950314,0.7983834395245415,0.7250887432294167,0.8675748436639317,0.749709956132304,0.82209534450866,0.4411440818600974,0.9209007856328456,0.8886984371282682,0.8929125868393007,0.8085845413348259,0.580073998670204,0.9123914473717821,0.7561694270615229,0.9174158951783322,0.8410907895914568,0.8900857371030126,0.6152107713860012,0.7370280837713004,0.5424058872039093,0.7825104334524975,0.6236074828321259,0.7016243200165241,0.763785198707879,0.8441998685928902,0.7930315279465179,0.33009333709621147,0.573884967549446,0.770611943723739,0.8814576566735712,0.9317276491013978,0.7289159448853213,0.6177193822988465,0.6835963898207648,0.8604492406542015,0.8438918335134177,0.7540016686121239,0.5901856164513467,0.9457055511736114,0.9110201488051441,0.8481439724931393,0.9081993599550625,0.8550332799683319,0.857348384946514,0.8198690236253002,0.8100691525776218,0.41215969425381005,0.9294674853442082,0.6532163884232111,0.8774261741922693,0.5758744154525384,0.7627857649073939,0.8262528116538388,0.8122639240546452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
