Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000019,0.7176870895611749,0.8764817445109341,0.8548240251170353,0.9574170646609295,0.8041255785989376,0.8696420496843926,0.8831638055491623,0.9021590622194688,0.982325942199728,0.7903873930975259,0.6070354832932524,0.6598466187123633,0.8224742320904543,0.7008196185417751,0.8680833651990192,0.753134020658702,0.8212510375360637,0.6988096133086841,0.9313671772928453,0.8893854498085237,0.9253869894184593,0.7110678754371922,0.6735186683517257,0.9135385697717114,1.1071825566019318,0.8932381743614366,0.8379676741736621,0.8811122788885898,1.0135051785277698,1.0486989278181857,0.6212375652784674,0.7277455146724832,0.7741672753435815,0.7109504231060314,0.7647842834023276,0.9187711719567464,0.8277668715926351,0.7033807054179941,0.7406966129310535,-1.0,0.9633573437753191,0.8839952021700999,0.9353112413569232,0.6723164885001987,0.6824374023455213,0.8844110678421648,0.8639226680907678,0.6891989394731607,1.0175231288528015,0.9100956543033849,0.8668612948064571,0.9298393210553733,0.8979445435959581,0.753106235584958,0.853529200986264,0.8614213502796304,0.8054112986755613,0.38874373443029797,0.8858913179520201,0.6867560899043395,0.8733014017045322,0.4960491061132804,0.86611444058604,0.8414018433735779,0.805152185835764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000020,0.7411190458396986,0.8835046971895874,0.8506344007294697,-1.0,-1.0,0.9511375403122533,0.8826858834047249,-1.0,0.6669231217421696,-1.0,-1.0,-1.0,-1.0,0.8159598203383145,0.9003841836938083,0.7425527773368477,0.8211201935262429,0.6932168272914124,0.9229238650205318,0.8882269183410776,-1.0,-1.0,-1.0,0.9666513279734046,-1.0,0.8803296779254849,-1.0,-1.0,-1.0,0.8088838200560106,-1.0,-1.0,0.7301517494135363,0.7049290736131248,0.7192533311956133,-1.0,0.8679717206446911,0.6338995231466813,-1.0,-1.0,0.875462968328518,0.881240560369738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7738463897549375,0.926548751650951,0.9308422568598237,-1.0,0.8980815099578292,0.8937006286936802,0.859156916622589,-1.0,0.8503465365202212,0.6824482950252849,0.941387674350041,-1.0,0.8817732902863992,-1.0,0.8721127932891206,0.833900098644228,0.8148970992791492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000021,0.7737022874102447,0.9153613869084157,1.0226831779068632,-1.0,-1.0,0.869855106112842,0.8820064417932683,0.90140540053797,0.739731852871319,-1.0,-1.0,0.587957002167863,-1.0,0.8477375997825841,0.8915316569874829,0.7390646524373502,0.8228423287704818,0.8792471985010457,0.9295493257734484,0.8892661961346998,0.9171446029024872,-1.0,0.6655706532431437,0.9387762131840365,-1.0,0.9777713572867675,0.8376245011204068,-1.0,0.5538089642972389,0.9510947907598479,0.5687270256369414,-1.0,0.7799785125074692,0.7033931372329978,0.7219832167198772,-1.0,0.832001560833851,0.7204054205836312,-1.0,0.7624349386439788,0.8906805231647066,0.6886679345404342,0.765505857522417,-1.0,0.6828947971386942,0.8389410738473966,-1.0,-1.0,-1.0,-1.0,0.7977771966846285,-1.0,0.9217002922681792,0.9422951774782937,0.8757859863906954,-1.0,0.8088646483146926,0.6559680014722312,0.9471286805378762,0.8081477416034026,0.8754821583404785,-1.0,0.8456519623487895,0.825547238146289,0.8079534565373158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000023,0.8240470875720386,0.8861338314078412,0.9301756208812456,0.9436407642362534,0.7179057002516906,0.8579731756522752,0.9201997136383178,0.9025348174888553,0.9021237126045027,1.002921904048058,0.6010288638229535,0.6903732190742875,0.7137228386722237,0.7398200416830569,0.9129224589834931,0.7515750876096651,0.8573803429238521,0.7043433057457538,0.925971920627836,0.8881737523211956,0.8905241118801851,0.8073234891442524,0.7069985980545216,0.943265379788494,0.8662299564529563,0.9184743315584019,0.8696022218721429,0.8819767120174272,0.7418097469571352,0.8268653263672249,0.5277199828772517,0.7589434021726723,0.8144902060203533,0.7035113726822325,0.8870293320481154,0.8737636377748345,0.7777848059776781,0.8241146688384131,0.815306128203261,0.7656502933009739,0.8899069997376906,0.8889286447718016,0.9179011258857215,0.6602575931244635,0.6832266013134616,0.8304359192703257,0.8228690576760721,0.745040511873151,0.834957971430661,0.9459307688528364,0.8831891995602841,0.9438118926625104,0.9252329059629156,0.958816477787065,0.8637186014226957,0.8154653672676898,0.7891674083795859,0.706657631084244,0.9675884042370391,1.0197129797318105,0.878520940847657,0.5292235957642308,0.8584929442834688,0.813835395537447,0.8093807465953898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000024,0.6886716765251722,0.8622989823249229,0.8955138681316518,0.9584027846899688,0.6308729797409917,0.8734288058672315,0.9759614619027788,0.9263159565456853,0.7769122963282356,0.8124843073668296,0.36842552182587524,0.9494735975575899,0.661139352399245,0.7327083269124312,0.8952453597938171,0.7534993541335661,0.6053069061366467,0.6964280596609977,0.9275656389973969,0.9061280524810551,0.8941142390270507,0.7773809761558478,0.8347465528723217,0.9351969487738995,0.5626896445522573,0.9185511205231393,0.8431040677033509,0.8724397292188318,0.6581472816797995,0.8628736893413824,0.5510565597478906,0.7822465250354028,0.6209655976221418,0.6753513998426864,0.7438372192923256,0.8483830905319611,0.7378891694988927,0.8885446195556292,0.2410253446358691,0.7330673911468064,0.8809578977948351,0.8922877689174692,0.794205860110852,0.4504380586601626,0.410182793364153,0.8209700117455855,0.8156443523898537,0.7593088293859063,0.5408189822515905,0.9495945285414702,0.7681500875338549,0.8654117035728207,0.9327544536666852,0.8436446950727703,0.8573179658489836,0.8257220791356984,0.9068863247029525,0.5542390952641053,0.939228583117578,0.6218610007916611,0.9034134223235553,0.538199432342307,0.858840097482529,0.6131534297283723,0.8106917695824455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000030,0.7241548554301309,0.8791931306516189,0.866857209313203,0.9446692698786345,0.6905724442832049,0.839533673304359,0.8833167649310391,0.9257419642165869,0.9867268298740306,0.7444800814572936,0.565116067293518,0.7538748218141684,0.41182072918140916,0.7872672519970607,0.8643772223329852,0.7581452598346881,0.8212199433700528,0.6921876328805859,0.9233922325735844,0.8899935587336959,0.894007745760107,0.7518973999856412,0.7203623266447052,0.906756309721659,0.6158274722966941,0.9551718891437294,0.8430218174476245,0.8996778511236917,0.5767220510006691,0.8484076870413684,0.6167824938611095,0.6929878180271395,0.774981793117291,0.7101611212998777,0.7647310734116811,0.8497838835279302,0.8275870859069285,0.971340217137256,0.36239006063422335,0.7636685675536573,0.8885690311140615,0.8970344189922846,0.9198781464129901,0.4393061271351045,0.7787505854870543,0.8382633318664823,0.7950344951252661,0.7492678651941965,0.8412358579541409,0.9466119578958966,0.8320481110303258,0.8651582908842346,0.8981512362770583,0.8870311926266785,0.8561553567455564,0.8377767036669632,0.805073730092693,0.6160973669475569,0.9305121952067515,0.6824358292017076,0.8620217315543122,0.5792953278185224,0.8506795778834895,0.8489438327456819,0.8093436595779226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000035,0.7077356865614041,0.890493963998463,0.9233136474002456,-1.0,-1.0,0.8939120293452635,0.8828746897755807,-1.0,0.7911415372131301,-1.0,-1.0,-1.0,-1.0,0.727150965886016,0.8905640603311523,0.7425503396375144,0.8244740917965918,0.4338654655580077,0.9017176608736973,0.9105018773625051,0.8834836316785877,-1.0,-1.0,0.8870736289213457,-1.0,0.8596174487248028,-1.0,-1.0,-1.0,0.7776398749739929,-1.0,-1.0,0.7135103312925808,-1.0,0.760760295278039,-1.0,0.8300801338158931,0.6484794767662081,-1.0,-1.0,0.8988145635789732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6810469989835918,0.9500241612738969,0.896443803976252,-1.0,0.8982645848019867,0.9062236808079203,0.8225825117052932,-1.0,0.801489685021621,0.5340100709370902,0.9420639775617523,-1.0,0.8493257556815462,-1.0,0.811269335016355,-1.0,0.8016529500685003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000038,0.7972184660667376,-1.0,0.9555261051864418,0.9462823811558453,0.9660674537358396,0.8699456117025887,0.9928788200686316,0.9026647118150665,1.0103706914792039,0.8584520161026068,0.6406500854607663,-1.0,0.9153031965088096,0.7294267265449647,0.8927204608825328,0.744149029280487,0.9264218706956756,0.6582061790021191,-1.0,0.8868940225954132,0.897527265422044,-1.0,-1.0,0.9393680912585889,0.8540903947160151,0.9183931001473029,-1.0,0.879918876815345,-1.0,0.8511939356699235,0.5006538382093161,0.7849912392080964,0.8910955159107001,0.7120320565282346,-1.0,0.819327485728619,0.7598455822784467,0.8949379308896708,0.5339361331170029,-1.0,0.8805054280965359,-1.0,0.8341848907723479,0.6182913758672994,0.6832793609578305,0.6638229309167843,0.9571118646476916,0.7434068723988063,0.7142734749082458,0.9461166788434617,-1.0,0.8650007688900392,0.8948430201606209,0.860236763990471,0.8598226943225731,0.8351187150896389,0.7319759617358585,0.5493614579298456,0.9775292355105586,-1.0,0.8720908396518064,0.6031781811578306,0.8583940827798682,0.9804690541146172,0.8106967870429642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000040,0.6922546515997074,0.8961198146689511,0.9367184796196099,0.9422716745894368,0.7468182601737681,0.8421489526211394,0.8824278493297105,0.9071802536015728,0.8826685604565635,0.785869499318334,0.5936086301914038,0.7151063968338014,0.6764843656953075,0.6419660858201459,0.8914853347994208,0.7474816714868768,0.8229684400534767,0.7118141782114886,0.9382271668225781,0.8825864373749429,0.8921390441241138,0.768971935289264,0.6687270602521344,0.9389425182247082,0.8038306920941871,0.9406952415982391,-1.0,0.7965061313148122,0.74420589595845,0.8922505975930378,0.5926370559771112,0.8840434584869752,0.7806627048004195,0.7073930325836696,0.7683437680223139,0.7575844825654172,0.8239719129884376,0.6604431363293877,0.5308024314406697,0.7560391176931059,0.8809918042971561,0.918935898292896,0.6690372726594107,0.6325580356169649,0.6492548396314438,0.8272830891825413,0.8472732570866268,0.7431316980722344,0.7260737485274579,0.9497515731534926,0.9223224414078111,0.8559524568029241,0.8980437972546769,0.8770457907118816,0.8745742551827276,0.8259932323569334,0.8087003078850306,0.6317302138333547,0.9621329732082776,0.6722502832163338,0.9074972394533185,0.5379138060154206,0.8318417290568588,0.7907154935836479,0.8083779678037385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000042,0.7189670840728706,0.8815301832135564,0.9485752424556978,0.9424600195410707,0.804043215782854,0.8480842736954267,0.8828800524130186,0.9181247361112912,0.9459496098413961,0.8728598912040921,0.6366058899967748,0.6576999894295061,0.6833431009288147,0.7936416430216452,0.8942824181217158,0.7513284954395837,0.8211509708622025,0.6942820265357823,0.9214370742032387,0.8899555466482039,0.890738527043563,0.7637829025149407,0.6752679933239839,0.9929066183484079,0.7747965603626557,0.9990103357385425,0.8381238343215353,0.8822386964133113,0.8148324748804088,0.8064098938165701,0.563290487167384,0.7123155749144239,0.7757882310391455,0.7025726067318311,0.7608509429097419,0.8608143468002033,0.828253001223852,0.7457593323929212,0.5753762279186867,0.7615149006136039,0.9069952150568962,0.8888786016949737,0.80008818390985,0.7360439173578504,0.6700506815774108,0.8404346727323861,0.9356447035900388,0.7446740661512975,-1.0,0.9459592109529756,0.9203902554383602,0.9051114425406169,0.914598842655811,0.8795768193379443,0.8739800850451341,0.8427298021507377,0.8046970233075629,0.7348669065017821,0.953987208071183,1.0410408844475605,0.9030739866823482,0.53836153200986,0.8322076176839017,0.8449179306986218,0.8065447939446609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000045,0.7231874235201905,0.8775234653238042,0.9129936955930271,0.9481867802873966,0.7154618879740569,0.920750532758659,0.8832476141914138,0.9028189592154464,0.8389253247720394,0.6304843291297776,0.8375458256003716,0.6657622268596349,0.5680299959460183,0.7300600023952546,0.8873339914210258,0.747390806425678,0.8191326015155287,0.6706337058912388,0.9184698212476436,0.8881457230862558,0.8843456636062352,0.8905982519948936,0.5794172490692144,0.9419148050673694,0.7493181370851124,0.9184229935192735,0.8417431664198909,0.9193271508450956,0.6698523863663347,0.811265922577532,0.4236236633372368,0.7843074411262176,0.6700747264997272,0.7055702175308071,0.7632579852298035,0.8224097656286201,0.8998228054699676,0.5345841704141417,0.5706372480297478,0.5097738324902632,0.8805070451490574,0.8895090200088952,0.8657629986825222,0.5003207372463541,0.6590321444795605,0.8312165862167636,0.7858004690162979,0.7237885467069026,0.7471409845551009,0.9372527855043827,0.8500481214165146,0.8647790026569643,0.8952773805578867,0.9043828051179734,0.8598504254472232,0.8215857806780101,0.8014686144824106,0.39210386783890244,0.9514380253085144,0.7503072853699813,0.8674710971314051,0.3340895994637427,0.8584415491768936,0.852621261712975,0.8096260552681869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000046,0.6775299851332338,0.847796451756032,0.9091669879465833,0.9428653769261605,0.8028507154335911,0.8985930019449389,0.8812520785590117,0.9028744282513331,0.8832244141284431,0.6359053969905175,0.5431708356121977,0.6616381270214413,0.8426209844265028,0.7158412159130175,0.8915602856111716,0.7521272062264963,0.8233042999998323,0.6549855003092262,0.9106063112699865,0.8879432163297473,-1.0,0.7948165128178862,0.5901657621215037,0.9392528783570661,0.8322724256235483,0.9681143320583965,0.8427002668511997,0.8881364661759336,0.634499402984982,0.890753525832927,0.5611546431928843,0.8197323216495651,0.7822396542947093,0.6985837600251131,0.7342556660982227,0.7854193659550498,0.6953320295469312,0.8870561562489805,0.49065861382402653,0.7482695292587043,0.8589019078701632,0.8696085043505065,0.7672609727752602,0.4980565410775341,0.6832757299064552,0.8859514368508218,0.8531783667184833,0.7412040661205779,0.5797749836800422,0.9420437214284121,-1.0,0.7708849216451268,0.86819427442353,0.8720871035637472,0.8696200788075649,0.8094678916995539,0.834869204283746,0.638586776189246,0.9565959674110136,0.6700963567508031,-1.0,0.5358950907391011,0.8644223867782675,0.853429979283002,0.8109119180488584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000047,-1.0,0.8735383903936503,0.9776846547770064,0.9423488889377208,0.7038213681321336,0.8015346313653003,-1.0,0.9023368454810398,1.0117117537846507,0.5554146678252475,0.6880430776932961,0.7166276187191543,0.4653582879563047,0.763514624320133,0.8915215630742035,0.749408979417817,0.8367456520064661,-1.0,0.8821249680955234,0.8674494355062802,0.8923603890982228,0.7575725778239052,1.0034057803710958,-1.0,0.7389491977513608,1.0485084067050319,0.8337039784960516,0.8213630049129849,1.0094233885075383,1.1601151512153351,0.5612209069410754,0.7023535681695946,0.7800982589265072,0.7493401483631587,0.7778132132329528,0.825247360443321,0.8100299654651713,0.6839025849454881,0.6650260744491477,0.766279197348931,0.8377660637897328,0.8889616843433434,-1.0,0.4862053963464381,0.5938015772812401,0.7841722545742541,0.9225357143164401,0.7491560749821794,0.804285928694382,0.9446547715826709,0.8960734321793917,0.783531330749186,0.8993357845688705,0.8934126046046187,0.8568091577359497,0.8358954915163994,0.8088234697980122,0.6607191563277753,0.9815699168093445,0.7104481065759125,0.8838344383275317,0.4802494119361625,0.9597698160822467,0.8371437315817548,0.8082161784178656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000048,0.7175539210121161,0.8990226433612902,0.9349491068374568,0.9460476132066067,0.8505874966911218,0.9353438728844368,0.8821578692013821,0.902733627262811,0.8384348524743858,0.6321925559814885,0.7229194076010241,0.6569277505119437,0.7437998245854235,0.7915042848145187,0.8767722078665898,0.7515914669027023,0.8211334005092691,0.7181272253860055,0.9216037052483086,0.8898998185729237,0.8547670024953086,0.8074691640659579,0.6489346302260603,0.9390907118707682,0.7488716968839315,0.9098303786572259,0.8379924487858946,0.8684462023697339,0.6642884002233032,0.8343709678636196,0.6679376748696144,0.7842303379959943,0.7758876216962958,0.7023048091192527,0.7556293639023864,0.7995887144512602,0.8275108855110299,0.7745268264995847,0.5319990277375478,0.7349972059722955,0.8797204627709123,0.8879209999686879,0.8737979712986125,0.5007320451295277,0.6837428618328087,0.8229790757462244,0.8757431424568404,0.744319185196089,-1.0,0.9459586331930508,0.9103841265098216,0.8602040032925312,0.8982602581389895,0.9355433401011779,0.858866092170234,0.8198609556062754,0.804583292730278,0.6032635162290662,0.9411800708156036,0.7104406077144583,0.8686887541871442,0.560113805919324,0.847828183674149,0.787593685822584,0.8057319937892037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000050,0.6909126847753697,0.8772303859605332,0.9091186397867048,-1.0,-1.0,0.8985961359001532,0.8829257720809489,-1.0,0.8985083275883238,-1.0,-1.0,-1.0,-1.0,0.7678634931285584,0.891760611920994,0.7507762252473801,0.8231253051544147,0.7305417797842656,0.9218393854434537,0.8878510950646041,0.8976475681445271,-1.0,-1.0,0.9388892112790599,-1.0,0.9487891884378931,-1.0,-1.0,-1.0,1.027546067424494,-1.0,-1.0,0.9875010907077179,0.7211146099279963,0.7636996379819796,-1.0,0.8723787938776155,0.7434666651464585,-1.0,-1.0,0.7100820060924853,0.8513382566129304,0.6444392317085058,-1.0,-1.0,0.803449084571264,-1.0,-1.0,0.8020450680663829,0.9626781862852513,0.9502876770508965,-1.0,0.8288183209306805,0.8892845329310686,0.8622213392059198,-1.0,0.9424397839009936,0.6450696422193893,1.017253358592692,-1.0,0.9305617661254638,-1.0,0.8627904506777251,0.691972567848243,0.8109543116524276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000052,0.7380777293923516,0.8631553583178574,0.9725977891764669,0.8718854592172294,0.590236422985378,0.8784277510747283,0.8815130981668791,0.8907360568648944,0.8471032536712112,0.41888036458341843,0.4311103657100229,-1.0,0.7145609137375027,0.830005288950793,0.8908271245046778,0.7397947957348266,0.8211441042141092,0.7748463587880967,0.7714914597017094,0.8897923528583686,0.8903662724697893,0.802643298390885,0.36523012959438605,0.9393524589551916,0.6382708981513531,0.8514772270438369,0.8426979468424795,0.8586105338484642,0.5347502314291936,0.831236320224388,0.5841330577851862,0.6758700993804051,0.7759026055893907,0.6933226797317675,0.7627345842475884,0.7262487909907992,0.8272598053812427,0.3783863985423445,0.5534118877384062,0.7430585510640157,0.8503873717672262,0.8225837881211209,0.7049545736851922,0.5499220044829229,0.6838959182811325,0.6581010339274203,0.8146000708627662,0.7412935218610346,0.8009971782108153,0.9453035934422997,0.9521080900104989,0.8646905586354303,0.8978471080215956,0.8410398669376191,0.870231120888392,0.7595170264402402,0.804628203357843,0.47894191295376143,0.9282420337355506,-1.0,0.8920297260949837,0.5668698766471008,0.8691582748707929,0.8370969395691792,0.7883434588709936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000053,0.7605888094951002,0.8793191252076425,0.9379250689712778,0.9428961482380264,0.6682405187400751,0.8520738256939528,0.8827541027555358,0.904225571118718,-1.0,0.651764766669092,0.4834707422339429,0.6935285076617086,0.7429589333763668,0.8844643581646128,0.9035298869500411,0.7584314952134443,0.8211696149427097,0.7105687212043696,0.9225227956705727,0.8898807418950242,0.8125005270421202,-1.0,0.4297041804034758,0.9470103772311576,0.71319300536614,0.9153249579690662,0.9398115544245929,0.9775246598114635,0.4480571849267412,0.763232301271865,0.3830248784708199,0.7474824408233439,0.7754396639797879,0.7075770960436875,0.7634413852074927,0.8203151032249693,0.8274338980140398,0.6649329547737356,0.6024317471935803,0.8057820910187571,0.9263532270887805,0.8991091568294548,0.6535306661177802,0.6118791593106565,0.7145006422180301,0.9166154390994756,0.7783530779655304,0.7557230220893785,0.826577198783195,0.9215364594396432,0.910357941031576,0.848741359296024,0.8981407264906455,0.8995966450909763,0.8582429134161533,0.8489384692334738,0.8047393547619855,0.8099631155539624,0.9155010325187053,0.6224018216291869,0.8610489255590282,0.5518585238794891,0.8550564513223036,0.8377702469040836,0.8080717403218368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000054,0.7184748828029845,0.8863354405533633,0.9150060583528615,0.9587637903309549,0.7533215543186156,0.9068427892363408,0.8827321643837673,0.9026748093245266,0.873856923052673,0.673055364482261,0.6664617150021387,0.6638881688716873,0.6932302247750876,0.7585774990145105,0.8914667048880319,0.7429195866755921,0.8225433947394799,0.6940949370397208,0.9291212268176705,0.8880119690059787,0.9100752689386704,0.7953148376437015,0.4443392893142909,0.9775976077666875,0.7704596796370015,0.9441042916877372,0.8416540117018466,0.8580058528293931,0.6261353705991421,0.7461229124878845,0.5445677961216547,0.896247716634355,0.7761575342817995,0.700902856049359,0.7633048078204829,0.8216984806694583,0.8318997940661397,0.6740248829916409,0.5060895974268217,0.6883321476137435,0.8807138055520974,0.8461433149114027,0.869543867438201,0.4971881430967682,0.6837435326131437,0.8237435556455364,0.853476834949306,0.741574977655583,0.7804796078730803,0.947511600518605,0.8369618736504392,0.8664217663540164,0.894601799496181,0.8582800805891774,0.8514414449469616,0.8421370603225912,0.8085316033298845,0.6107991635829824,0.9051549887875399,0.6415998212372421,0.8542840606785425,0.567715625248732,0.7344828640993437,0.8113991599145914,0.8084077005842139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
